area A	area B	AG0/AG0	AG0/AG1	AG0/AG2	AG1/AG0	AG1/AG1	AG1/AG2	AG2/AG0	AG2/AG1	AG2/AG2
9	64	0.000692979	0.000185616	1.35552e-05	0.000201552	0.000364849	2.95122e-05	6.32795e-05	0.000151851	0.000155332
9	65	0.00126161	0.000337925	2.46782e-05	0.000366939	0.000664231	5.37289e-05	0.000115204	0.000276455	0.000282791
9	66	0.00208608	0.000558759	4.08054e-05	0.000606734	0.00109831	8.88407e-05	0.000190491	0.000457118	0.000467596
9	67	0.0030616	0.000820053	5.98874e-05	0.000890463	0.00161191	0.000130386	0.00027957	0.000670882	0.000686259
9	68	0.00389904	0.00104436	7.62683e-05	0.00113403	0.00205281	0.00016605	0.000356041	0.000854388	0.000873971
9	69	0.00423546	0.00113448	8.28492e-05	0.00123188	0.00222994	0.000180378	0.000386762	0.000928109	0.000949382
9	70	1.90964e-05	5.11499e-06	3.73541e-07	5.55416e-06	1.00541e-05	8.13265e-07	1.74379e-06	4.18455e-06	4.28046e-06
9	71	4.13099e-05	1.10649e-05	8.08056e-07	1.2015e-05	2.17494e-05	1.75928e-06	3.77222e-06	9.05217e-06	9.25965e-06
9	72	8.57772e-05	2.29756e-05	1.67787e-06	2.49482e-05	4.51611e-05	3.65303e-06	7.83276e-06	1.87962e-05	1.9227e-05
9	73	0.000169305	4.53487e-05	3.31175e-06	4.92423e-05	8.91381e-05	7.21029e-06	1.54602e-05	3.70996e-05	3.79499e-05
9	74	0.000313852	8.40658e-05	6.13921e-06	9.12837e-05	0.000165241	1.33662e-05	2.86595e-05	6.87739e-05	7.03502e-05
9	75	0.000538609	0.000144267	1.05356e-05	0.000156654	0.000283574	2.2938e-05	4.91832e-05	0.000118024	0.00012073
9	76	0.000841745	0.000225463	1.64652e-05	0.000244821	0.000443172	3.58477e-05	7.6864e-05	0.00018445	0.000188678
9	77	0.00117749	0.000315392	2.30326e-05	0.000342472	0.000619939	5.01462e-05	0.000107523	0.000258021	0.000263935
9	78	0.00145125	0.00038872	2.83877e-05	0.000422095	0.000764073	6.18051e-05	0.000132521	0.00031801	0.000325299
9	79	0.00155814	0.000417351	3.04785e-05	0.000453184	0.00082035	6.63573e-05	0.000142282	0.000341433	0.000349258
9	80	1.00709e-05	2.69752e-06	1.96996e-07	2.92913e-06	5.30228e-06	4.28896e-07	9.1963e-07	2.20683e-06	2.25741e-06
9	81	2.0854e-05	5.58576e-06	4.0792e-07	6.06535e-06	1.09795e-05	8.88116e-07	1.90428e-06	4.56969e-06	4.67442e-06
9	82	4.13099e-05	1.10649e-05	8.08056e-07	1.2015e-05	2.17494e-05	1.75928e-06	3.77222e-06	9.05217e-06	9.25965e-06
9	83	7.75753e-05	2.07786e-05	1.51744e-06	2.25627e-05	4.08428e-05	3.30373e-06	7.0838e-06	1.69989e-05	1.73885e-05
9	84	0.000136629	3.65962e-05	2.67257e-06	3.97383e-05	7.19341e-05	5.81867e-06	1.24763e-05	2.99392e-05	3.06254e-05
9	85	0.000222956	5.97191e-05	4.3612e-06	6.48465e-05	0.000117385	9.49512e-06	2.03592e-05	4.88559e-05	4.99757e-05
9	86	0.000332701	8.91145e-05	6.50791e-06	9.67658e-05	0.000175165	1.41689e-05	3.03807e-05	7.29042e-05	7.45752e-05
9	87	0.000448109	0.000120027	8.76538e-06	0.000130332	0.000235926	1.90838e-05	4.09191e-05	9.81933e-05	0.000100444
9	88	0.000538609	0.000144267	1.05356e-05	0.000156654	0.000283574	2.2938e-05	4.91832e-05	0.000118024	0.00012073
9	89	0.000573209	0.000153535	1.12124e-05	0.000166717	0.00030179	2.44115e-05	5.23427e-05	0.000125606	0.000128485
9	90	5.06993e-06	1.35799e-06	9.9172e-08	1.47458e-06	2.66928e-06	2.15915e-07	4.62961e-07	1.11096e-06	1.13643e-06
9	91	1.00709e-05	2.69752e-06	1.96996e-07	2.92913e-06	5.30228e-06	4.28896e-07	9.1963e-07	2.20683e-06	2.25741e-06
9	92	1.90964e-05	5.11499e-06	3.73541e-07	5.55416e-06	1.00541e-05	8.13265e-07	1.74379e-06	4.18455e-06	4.28046e-06
9	93	3.42812e-05	9.18226e-06	6.70568e-07	9.97064e-06	1.80488e-05	1.45995e-06	3.13039e-06	7.51196e-06	7.68414e-06
9	94	5.77209e-05	1.54606e-05	1.12907e-06	1.67881e-05	3.03896e-05	2.45819e-06	5.27079e-06	1.26483e-05	1.29382e-05
9	95	9.02327e-05	2.4169e-05	1.76503e-06	2.62441e-05	4.75069e-05	3.84278e-06	8.23961e-06	1.97725e-05	2.02257e-05
9	96	0.000129595	3.47123e-05	2.53499e-06	3.76926e-05	6.82309e-05	5.51913e-06	1.1834e-05	2.83979e-05	2.90488e-05
9	97	0.000169305	4.53487e-05	3.31175e-06	4.92423e-05	8.91381e-05	7.21029e-06	1.54602e-05	3.70996e-05	3.79499e-05
9	98	0.000199511	5.34392e-05	3.90259e-06	5.80275e-05	0.000105041	8.49665e-06	1.82183e-05	4.37184e-05	4.47204e-05
9	99	0.000210872	5.64823e-05	4.12483e-06	6.13319e-05	0.000111023	8.98049e-06	1.92558e-05	4.62079e-05	4.72671e-05
10	10	1.70871	0.45768	0.0334238	0.496977	0.899623	0.0727696	0.156031	0.374426	0.383008
10	11	0.628599	0.168371	0.0122959	0.182827	0.330953	0.0267704	0.0574006	0.137744	0.140901
10	12	0.231248	0.0619402	0.0045234	0.0672583	0.121751	0.00984827	0.0211165	0.050673	0.0518344
10	13	0.0850717	0.0227866	0.00166407	0.024743	0.0447896	0.00362299	0.00776833	0.0186416	0.0190689
10	14	0.031296	0.00838269	0.000612176	0.00910242	0.0164771	0.00133282	0.0028578	0.00685784	0.00701503
10	15	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
10	16	0.00423546	0.00113448	8.28492e-05	0.00123188	0.00222994	0.000180378	0.000386762	0.000928109	0.000949382
10	17	0.00155814	0.000417351	3.04785e-05	0.000453184	0.00082035	6.63573e-05	0.000142282	0.000341433	0.000349258
10	18	0.000573209	0.000153535	1.12124e-05	0.000166717	0.00030179	2.44115e-05	5.23427e-05	0.000125606	0.000128485
10	19	0.000210872	5.64823e-05	4.12483e-06	6.13319e-05	0.000111023	8.98049e-06	1.92558e-05	4.62079e-05	4.72671e-05
10	20	0.628599	0.168371	0.0122959	0.182827	0.330953	0.0267704	0.0574006	0.137744	0.140901
10	21	0.415416	0.11127	0.00812588	0.120823	0.218714	0.0176915	0.0379338	0.0910294	0.0931158
10	22	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
10	23	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
10	24	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
10	25	0.0104278	0.0027931	0.000203976	0.00303291	0.00549016	0.000444093	0.000952216	0.00228502	0.0023374
10	26	0.00389904	0.00104436	7.62683e-05	0.00113403	0.00205281	0.00016605	0.000356041	0.000854388	0.000873971
10	27	0.00145125	0.00038872	2.83877e-05	0.000422095	0.000764073	6.18051e-05	0.000132521	0.00031801	0.000325299
10	28	0.000538609	0.000144267	1.05356e-05	0.000156654	0.000283574	2.2938e-05	4.91832e-05	0.000118024	0.00012073
10	29	0.000199511	5.34392e-05	3.90259e-06	5.80275e-05	0.000105041	8.49665e-06	1.82183e-05	4.37184e-05	4.47204e-05
10	30	0.231248	0.0619402	0.0045234	0.0672583	0.121751	0.00984827	0.0211165	0.050673	0.0518344
10	31	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
10	32	0.100995	0.0270515	0.00197553	0.0293741	0.0531729	0.0043011	0.00922233	0.0221307	0.022638
10	33	0.0464299	0.0124363	0.000908207	0.0135041	0.024445	0.00197733	0.00423975	0.0101741	0.0104073
10	34	0.0195184	0.00522804	0.000381796	0.00567691	0.0102763	0.00083124	0.00178233	0.00427703	0.00437507
10	35	0.00783286	0.00209804	0.000153217	0.00227818	0.00412395	0.000333582	0.000715259	0.0017164	0.00175574
10	36	0.0030616	0.000820053	5.98874e-05	0.000890463	0.00161191	0.000130386	0.00027957	0.000670882	0.000686259
10	37	0.00117749	0.000315392	2.30326e-05	0.000342472	0.000619939	5.01462e-05	0.000107523	0.000258021	0.000263935
10	38	0.000448109	0.000120027	8.76538e-06	0.000130332	0.000235926	1.90838e-05	4.09191e-05	9.81933e-05	0.000100444
10	39	0.000169305	4.53487e-05	3.31175e-06	4.92423e-05	8.91381e-05	7.21029e-06	1.54602e-05	3.70996e-05	3.79499e-05
10	40	0.0850717	0.0227866	0.00166407	0.024743	0.0447896	0.00362299	0.00776833	0.0186416	0.0190689
10	41	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
10	42	0.0464299	0.0124363	0.000908207	0.0135041	0.024445	0.00197733	0.00423975	0.0101741	0.0104073
10	43	0.0245535	0.00657668	0.000480286	0.00714135	0.0129272	0.00104567	0.0022421	0.00538036	0.00550368
10	44	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
10	45	0.00501554	0.00134342	9.81081e-05	0.00145877	0.00264065	0.000213599	0.000457995	0.00109905	0.00112424
10	46	0.00208608	0.000558759	4.08054e-05	0.000606734	0.00109831	8.88407e-05	0.000190491	0.000457118	0.000467596
10	47	0.000841745	0.000225463	1.64652e-05	0.000244821	0.000443172	3.58477e-05	7.6864e-05	0.00018445	0.000188678
10	48	0.000332701	8.91145e-05	6.50791e-06	9.67658e-05	0.000175165	1.41689e-05	3.03807e-05	7.29042e-05	7.45752e-05
10	49	0.000129595	3.47123e-05	2.53499e-06	3.76926e-05	6.82309e-05	5.51913e-06	1.1834e-05	2.83979e-05	2.90488e-05
10	50	0.031296	0.00838269	0.000612176	0.00910242	0.0164771	0.00133282	0.0028578	0.00685784	0.00701503
10	51	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
10	52	0.0195184	0.00522804	0.000381796	0.00567691	0.0102763	0.00083124	0.00178233	0.00427703	0.00437507
10	53	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
10	54	0.00596936	0.0015989	0.000116766	0.00173618	0.00314283	0.00025422	0.000545093	0.00130805	0.00133804
10	55	0.00283026	0.000758088	5.53621e-05	0.000823177	0.00149011	0.000120533	0.000258445	0.000620188	0.000634403
10	56	0.00126161	0.000337925	2.46782e-05	0.000366939	0.000664231	5.37289e-05	0.000115204	0.000276455	0.000282791
10	57	0.000538609	0.000144267	1.05356e-05	0.000156654	0.000283574	2.2938e-05	4.91832e-05	0.000118024	0.00012073
10	58	0.000222956	5.97191e-05	4.3612e-06	6.48465e-05	0.000117385	9.49512e-06	2.03592e-05	4.88559e-05	4.99757e-05
10	59	9.02327e-05	2.4169e-05	1.76503e-06	2.62441e-05	4.75069e-05	3.84278e-06	8.23961e-06	1.97725e-05	2.02257e-05
10	60	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
10	61	0.0104278	0.0027931	0.000203976	0.00303291	0.00549016	0.000444093	0.000952216	0.00228502	0.0023374
10	62	0.00783286	0.00209804	0.000153217	0.00227818	0.00412395	0.000333582	0.000715259	0.0017164	0.00175574
10	63	0.00501554	0.00134342	9.81081e-05	0.00145877	0.00264065	0.000213599	0.000457995	0.00109905	0.00112424
10	64	0.00283026	0.000758088	5.53621e-05	0.000823177	0.00149011	0.000120533	0.000258445	0.000620188	0.000634403
10	65	0.00145125	0.00038872	2.83877e-05	0.000422095	0.000764073	6.18051e-05	0.000132521	0.00031801	0.000325299
10	66	0.000692979	0.000185616	1.35552e-05	0.000201552	0.000364849	2.95122e-05	6.32795e-05	0.000151851	0.000155332
10	67	0.000313852	8.40658e-05	6.13921e-06	9.12837e-05	0.000165241	1.33662e-05	2.86595e-05	6.87739e-05	7.03502e-05
10	68	0.000136629	3.65962e-05	2.67257e-06	3.97383e-05	7.19341e-05	5.81867e-06	1.24763e-05	2.99392e-05	3.06254e-05
10	69	5.77209e-05	1.54606e-05	1.12907e-06	1.67881e-05	3.03896e-05	2.45819e-06	5.27079e-06	1.26483e-05	1.29382e-05
10	70	0.00423546	0.00113448	8.28492e-05	0.00123188	0.00222994	0.000180378	0.000386762	0.000928109	0.000949382
10	71	0.00389904	0.00104436	7.62683e-05	0.00113403	0.00205281	0.00016605	0.000356041	0.000854388	0.000873971
10	72	0.0030616	0.000820053	5.98874e-05	0.000890463	0.00161191	0.000130386	0.00027957	0.000670882	0.000686259
10	73	0.00208608	0.000558759	4.08054e-05	0.000606734	0.00109831	8.88407e-05	0.000190491	0.000457118	0.000467596
10	74	0.00126161	0.000337925	2.46782e-05	0.000366939	0.000664231	5.37289e-05	0.000115204	0.000276455	0.000282791
10	75	0.000692979	0.000185616	1.35552e-05	0.000201552	0.000364849	2.95122e-05	6.32795e-05	0.000151851	0.000155332
10	76	0.000352823	9.45041e-05	6.90151e-06	0.000102618	0.000185759	1.50258e-05	3.22181e-05	7.73134e-05	7.90855e-05
10	77	0.000169305	4.53487e-05	3.31175e-06	4.92423e-05	8.91381e-05	7.21029e-06	1.54602e-05	3.70996e-05	3.79499e-05
10	78	7.75753e-05	2.07786e-05	1.51744e-06	2.25627e-05	4.08428e-05	3.30373e-06	7.0838e-06	1.69989e-05	1.73885e-05
10	79	3.42812e-05	9.18226e-06	6.70568e-07	9.97064e-06	1.80488e-05	1.45995e-06	3.13039e-06	7.51196e-06	7.68414e-06
10	80	0.00155814	0.000417351	3.04785e-05	0.000453184	0.00082035	6.63573e-05	0.000142282	0.000341433	0.000349258
10	81	0.00145125	0.00038872	2.83877e-05	0.000422095	0.000764073	6.18051e-05	0.000132521	0.00031801	0.000325299
10	82	0.00117749	0.000315392	2.30326e-05	0.000342472	0.000619939	5.01462e-05	0.000107523	0.000258021	0.000263935
10	83	0.000841745	0.000225463	1.64652e-05	0.000244821	0.000443172	3.58477e-05	7.6864e-05	0.00018445	0.000188678
10	84	0.000538609	0.000144267	1.05356e-05	0.000156654	0.000283574	2.2938e-05	4.91832e-05	0.000118024	0.00012073
10	85	0.000313852	8.40658e-05	6.13921e-06	9.12837e-05	0.000165241	1.33662e-05	2.86595e-05	6.87739e-05	7.03502e-05
10	86	0.000169305	4.53487e-05	3.31175e-06	4.92423e-05	8.91381e-05	7.21029e-06	1.54602e-05	3.70996e-05	3.79499e-05
10	87	8.57772e-05	2.29756e-05	1.67787e-06	2.49482e-05	4.51611e-05	3.65303e-06	7.83276e-06	1.87962e-05	1.9227e-05
10	88	4.13099e-05	1.10649e-05	8.08056e-07	1.2015e-05	2.17494e-05	1.75928e-06	3.77222e-06	9.05217e-06	9.25965e-06
10	89	1.90964e-05	5.11499e-06	3.73541e-07	5.55416e-06	1.00541e-05	8.13265e-07	1.74379e-06	4.18455e-06	4.28046e-06
10	90	0.000573209	0.000153535	1.12124e-05	0.000166717	0.00030179	2.44115e-05	5.23427e-05	0.000125606	0.000128485
10	91	0.000538609	0.000144267	1.05356e-05	0.000156654	0.000283574	2.2938e-05	4.91832e-05	0.000118024	0.00012073
10	92	0.000448109	0.000120027	8.76538e-06	0.000130332	0.000235926	1.90838e-05	4.09191e-05	9.81933e-05	0.000100444
10	93	0.000332701	8.91145e-05	6.50791e-06	9.67658e-05	0.000175165	1.41689e-05	3.03807e-05	7.29042e-05	7.45752e-05
10	94	0.000222956	5.97191e-05	4.3612e-06	6.48465e-05	0.000117385	9.49512e-06	2.03592e-05	4.88559e-05	4.99757e-05
10	95	0.000136629	3.65962e-05	2.67257e-06	3.97383e-05	7.19341e-05	5.81867e-06	1.24763e-05	2.99392e-05	3.06254e-05
10	96	7.75753e-05	2.07786e-05	1.51744e-06	2.25627e-05	4.08428e-05	3.30373e-06	7.0838e-06	1.69989e-05	1.73885e-05
10	97	4.13099e-05	1.10649e-05	8.08056e-07	1.2015e-05	2.17494e-05	1.75928e-06	3.77222e-06	9.05217e-06	9.25965e-06
10	98	2.0854e-05	5.58576e-06	4.0792e-07	6.06535e-06	1.09795e-05	8.88116e-07	1.90428e-06	4.56969e-06	4.67442e-06
10	99	1.00709e-05	2.69752e-06	1.96996e-07	2.92913e-06	5.30228e-06	4.28896e-07	9.1963e-07	2.20683e-06	2.25741e-06
11	11	1.70871	0.45768	0.0334238	0.496977	0.899623	0.0727696	0.156031	0.374426	0.383008
11	12	0.628599	0.168371	0.0122959	0.182827	0.330953	0.0267704	0.0574006	0.137744	0.140901
11	13	0.231248	0.0619402	0.0045234	0.0672583	0.121751	0.00984827	0.0211165	0.050673	0.0518344
11	14	0.0850717	0.0227866	0.00166407	0.024743	0.0447896	0.00362299	0.00776833	0.0186416	0.0190689
11	15	0.031296	0.00838269	0.000612176	0.00910242	0.0164771	0.00133282	0.0028578	0.00685784	0.00701503
11	16	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
11	17	0.00423546	0.00113448	8.28492e-05	0.00123188	0.00222994	0.000180378	0.000386762	0.000928109	0.000949382
11	18	0.00155814	0.000417351	3.04785e-05	0.000453184	0.00082035	6.63573e-05	0.000142282	0.000341433	0.000349258
11	19	0.000573209	0.000153535	1.12124e-05	0.000166717	0.00030179	2.44115e-05	5.23427e-05	0.000125606	0.000128485
11	20	0.415416	0.11127	0.00812588	0.120823	0.218714	0.0176915	0.0379338	0.0910294	0.0931158
11	21	0.628599	0.168371	0.0122959	0.182827	0.330953	0.0267704	0.0574006	0.137744	0.140901
11	22	0.415416	0.11127	0.00812588	0.120823	0.218714	0.0176915	0.0379338	0.0910294	0.0931158
11	23	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
11	24	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
11	25	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
11	26	0.0104278	0.0027931	0.000203976	0.00303291	0.00549016	0.000444093	0.000952216	0.00228502	0.0023374
11	27	0.00389904	0.00104436	7.62683e-05	0.00113403	0.00205281	0.00016605	0.000356041	0.000854388	0.000873971
11	28	0.00145125	0.00038872	2.83877e-05	0.000422095	0.000764073	6.18051e-05	0.000132521	0.00031801	0.000325299
11	29	0.000538609	0.000144267	1.05356e-05	0.000156654	0.000283574	2.2938e-05	4.91832e-05	0.000118024	0.00012073
11	30	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
11	31	0.231248	0.0619402	0.0045234	0.0672583	0.121751	0.00984827	0.0211165	0.050673	0.0518344
11	32	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
11	33	0.100995	0.0270515	0.00197553	0.0293741	0.0531729	0.0043011	0.00922233	0.0221307	0.022638
11	34	0.0464299	0.0124363	0.000908207	0.0135041	0.024445	0.00197733	0.00423975	0.0101741	0.0104073
11	35	0.0195184	0.00522804	0.000381796	0.00567691	0.0102763	0.00083124	0.00178233	0.00427703	0.00437507
11	36	0.00783286	0.00209804	0.000153217	0.00227818	0.00412395	0.000333582	0.000715259	0.0017164	0.00175574
11	37	0.0030616	0.000820053	5.98874e-05	0.000890463	0.00161191	0.000130386	0.00027957	0.000670882	0.000686259
11	38	0.00117749	0.000315392	2.30326e-05	0.000342472	0.000619939	5.01462e-05	0.000107523	0.000258021	0.000263935
11	39	0.000448109	0.000120027	8.76538e-06	0.000130332	0.000235926	1.90838e-05	4.09191e-05	9.81933e-05	0.000100444
11	40	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
11	41	0.0850717	0.0227866	0.00166407	0.024743	0.0447896	0.00362299	0.00776833	0.0186416	0.0190689
11	42	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
11	43	0.0464299	0.0124363	0.000908207	0.0135041	0.024445	0.00197733	0.00423975	0.0101741	0.0104073
11	44	0.0245535	0.00657668	0.000480286	0.00714135	0.0129272	0.00104567	0.0022421	0.00538036	0.00550368
11	45	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
11	46	0.00501554	0.00134342	9.81081e-05	0.00145877	0.00264065	0.000213599	0.000457995	0.00109905	0.00112424
11	47	0.00208608	0.000558759	4.08054e-05	0.000606734	0.00109831	8.88407e-05	0.000190491	0.000457118	0.000467596
11	48	0.000841745	0.000225463	1.64652e-05	0.000244821	0.000443172	3.58477e-05	7.6864e-05	0.00018445	0.000188678
11	49	0.000332701	8.91145e-05	6.50791e-06	9.67658e-05	0.000175165	1.41689e-05	3.03807e-05	7.29042e-05	7.45752e-05
11	50	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
11	51	0.031296	0.00838269	0.000612176	0.00910242	0.0164771	0.00133282	0.0028578	0.00685784	0.00701503
11	52	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
11	53	0.0195184	0.00522804	0.000381796	0.00567691	0.0102763	0.00083124	0.00178233	0.00427703	0.00437507
11	54	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
11	55	0.00596936	0.0015989	0.000116766	0.00173618	0.00314283	0.00025422	0.000545093	0.00130805	0.00133804
11	56	0.00283026	0.000758088	5.53621e-05	0.000823177	0.00149011	0.000120533	0.000258445	0.000620188	0.000634403
11	57	0.00126161	0.000337925	2.46782e-05	0.000366939	0.000664231	5.37289e-05	0.000115204	0.000276455	0.000282791
11	58	0.000538609	0.000144267	1.05356e-05	0.000156654	0.000283574	2.2938e-05	4.91832e-05	0.000118024	0.00012073
11	59	0.000222956	5.97191e-05	4.3612e-06	6.48465e-05	0.000117385	9.49512e-06	2.03592e-05	4.88559e-05	4.99757e-05
11	60	0.0104278	0.0027931	0.000203976	0.00303291	0.00549016	0.000444093	0.000952216	0.00228502	0.0023374
11	61	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
11	62	0.0104278	0.0027931	0.000203976	0.00303291	0.00549016	0.000444093	0.000952216	0.00228502	0.0023374
11	63	0.00783286	0.00209804	0.000153217	0.00227818	0.00412395	0.000333582	0.000715259	0.0017164	0.00175574
11	64	0.00501554	0.00134342	9.81081e-05	0.00145877	0.00264065	0.000213599	0.000457995	0.00109905	0.00112424
11	65	0.00283026	0.000758088	5.53621e-05	0.000823177	0.00149011	0.000120533	0.000258445	0.000620188	0.000634403
11	66	0.00145125	0.00038872	2.83877e-05	0.000422095	0.000764073	6.18051e-05	0.000132521	0.00031801	0.000325299
11	67	0.000692979	0.000185616	1.35552e-05	0.000201552	0.000364849	2.95122e-05	6.32795e-05	0.000151851	0.000155332
11	68	0.000313852	8.40658e-05	6.13921e-06	9.12837e-05	0.000165241	1.33662e-05	2.86595e-05	6.87739e-05	7.03502e-05
11	69	0.000136629	3.65962e-05	2.67257e-06	3.97383e-05	7.19341e-05	5.81867e-06	1.24763e-05	2.99392e-05	3.06254e-05
11	70	0.00389904	0.00104436	7.62683e-05	0.00113403	0.00205281	0.00016605	0.000356041	0.000854388	0.000873971
11	71	0.00423546	0.00113448	8.28492e-05	0.00123188	0.00222994	0.000180378	0.000386762	0.000928109	0.000949382
11	72	0.00389904	0.00104436	7.62683e-05	0.00113403	0.00205281	0.00016605	0.000356041	0.000854388	0.000873971
11	73	0.0030616	0.000820053	5.98874e-05	0.000890463	0.00161191	0.000130386	0.00027957	0.000670882	0.000686259
11	74	0.00208608	0.000558759	4.08054e-05	0.000606734	0.00109831	8.88407e-05	0.000190491	0.000457118	0.000467596
11	75	0.00126161	0.000337925	2.46782e-05	0.000366939	0.000664231	5.37289e-05	0.000115204	0.000276455	0.000282791
11	76	0.000692979	0.000185616	1.35552e-05	0.000201552	0.000364849	2.95122e-05	6.32795e-05	0.000151851	0.000155332
11	77	0.000352823	9.45041e-05	6.90151e-06	0.000102618	0.000185759	1.50258e-05	3.22181e-05	7.73134e-05	7.90855e-05
11	78	0.000169305	4.53487e-05	3.31175e-06	4.92423e-05	8.91381e-05	7.21029e-06	1.54602e-05	3.70996e-05	3.79499e-05
11	79	7.75753e-05	2.07786e-05	1.51744e-06	2.25627e-05	4.08428e-05	3.30373e-06	7.0838e-06	1.69989e-05	1.73885e-05
11	80	0.00145125	0.00038872	2.83877e-05	0.000422095	0.000764073	6.18051e-05	0.000132521	0.00031801	0.000325299
11	81	0.00155814	0.000417351	3.04785e-05	0.000453184	0.00082035	6.63573e-05	0.000142282	0.000341433	0.000349258
11	82	0.00145125	0.00038872	2.83877e-05	0.000422095	0.000764073	6.18051e-05	0.000132521	0.00031801	0.000325299
11	83	0.00117749	0.000315392	2.30326e-05	0.000342472	0.000619939	5.01462e-05	0.000107523	0.000258021	0.000263935
11	84	0.000841745	0.000225463	1.64652e-05	0.000244821	0.000443172	3.58477e-05	7.6864e-05	0.00018445	0.000188678
11	85	0.000538609	0.000144267	1.05356e-05	0.000156654	0.000283574	2.2938e-05	4.91832e-05	0.000118024	0.00012073
